DataSet,psnr,ssim,dist_sr/psnr_bicubic,dist_hr/ssim_bicubic,model,crop_size
sc_256_2y_5_test_data,18.066263719322293,0.6690979818780939, netG_epoch_4_100.pth
sc_256_2y_5_test_data,18.072736620422898,0.6722146303920479, netG_epoch_4_100.pth
sc_256_2y_5_test_data,17.9949354610278,0.667168447812954,netG_epoch_4_100.pth
sc_256_2y_5_test_data,18.064507398697227,0.6707808483730663,netG_epoch_4_230.pth
train_1y_Australia2_test_data,17.794254142147057,0.7014958739952373, netG_epoch_4_100.pth
train_1y_Australia2_test_data,17.844696842269812,0.7077583432172694, netG_epoch_4_100.pth
train_1y_Australia2_test_data,17.67834914467069,0.6962379819413458,netG_epoch_4_100.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,netG_epoch_4_230.pth

sc_256_2y_5_test_data,17.35896519256493,0.6152871138566024,netG_epoch_4_500.pth
sc_256_2y_5_test_data,17.600388280069335,0.6419817125880635,netG_epoch_4_109.pth
sc_256_2y_5_test_data,17.667014845365777,0.6447126202650003,netG_epoch_4_110.pth
sc_256_2y_5_test_data,17.636279493227907,0.6420816128904169,netG_epoch_4_114.pth
sc_256_2y_5_test_data,17.59456154469705,0.6382653713226318,netG_epoch_4_140.pth
sc_256_2y_5_test_data,17.64660806623976,0.6363402846809867,netG_epoch_4_250.pth
sc_256_2y_5_test_data,17.635964078877436,0.6277860267595812,netG_epoch_4_500.pth
sc_256_2y_5_test_data,16.60476481609911,0.603234415496146,netG_epoch_4_1000.pth
train_1y_Australia2_test_data,17.42862549741196,0.684263036214748,netG_epoch_4_500.pth
train_1y_Australia2_test_data,17.154419806573866,0.6609813247330002,netG_epoch_4_109.pth
train_1y_Australia2_test_data,17.235350063931914,0.6615315921144413,netG_epoch_4_250.pth
train_1y_Australia2_test_data,17.291475112358167,0.6665316638420141,netG_epoch_4_500.pth
train_1y_Australia2_test_data,16.45272137337604,0.648653291924569,netG_epoch_4_1000.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,145.72368,145.66074,netG_epoch_4_230.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,145.72368248199183,145.66073754031672,netG_epoch_4_230.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,netG_epoch_4_230.pth

aus_real,17.961544219343743,0.5931533547580665,137.325639007536,137.03683582571043,netG_epoch_4_230.pth
right_real_256-Ind,23.02698049467443,0.8933331491951517,121.5499264152558,142.96989013982645,netG_epoch_4_230.pth
aus_real,16.920227629232517,0.5475727020637363,137.8992674310157,137.03683582571043,netG_epoch_4_250.pth
right_real_256-Ind,22.18965688078828,0.8064385173750706,124.70797342498943,142.96989013982645,netG_epoch_4_250.pth
sc_256_2y_5_test_data_64,20.352474045326456,0.7123814052218324,netG_epoch_4_230.pth
sc_256_2y_5,41.66272888246118,0.9754806955655416,netG_epoch_4_101.pth,64

sc_256_2y_5,38.50330671072294,0.9190516638755798,netG_epoch_4_101.pth,256
sc_256_2y_5,36.31724777428915,0.8819141599196422,netG_epoch_4_101.pth,256
train_1y_Australia2,38.67384497579192,0.9297262036683922,netG_epoch_4_101.pth,256
sc_256_2y_5,36.31724777428915,0.8819141599196422,netG_epoch_4_101.pth,256
train_1y_Australia2_test_data_64,44.68110543423118,0.994266664046477,netG_epoch_4_149.pth,64
train_1y_Australia2,30.45387062721851,0.9536542736706819,netG_epoch_4_101.pth,256
train_1y_Australia2_test_data_64,44.68110543423118,0.994266664046477,netG_epoch_4_149.pth,64
train_1y_Australia2_test_data_64,29.429700685201816,0.7979538193678418,netG_epoch_4_150.pth,64
train_1y_Australia2_test_data_64,31.021531590886394,0.8500089553839376,netG_epoch_4_85.pth,64
train_1y_Australia2_test_data_64,30.920447607362192,0.8510060257625102,netG_epoch_4_79.pth,64
train_1y_Australia2_test_data_64,29.433710807374155,0.8054383357797122,netG_epoch_4_121.pth,64
train_1y_Australia2_test_data_64,29.55125573178388,0.8042870406963193,netG_epoch_4_83.pth,64
train_1y_Australia2_test_data_64,31.001795391135065,0.8496658605755072,netG_epoch_4_92.pth,64
train_1y_Australia2_test_data_64,29.305668026154702,0.7952232962110405,netG_epoch_4_146.pth,64
sc_256_2y_5_test_data_64,27.143481777798264,0.7133880228429408,netG_epoch_4_146.pth,64
sc_256_2y_5_test_data_64,28.282046356077796,0.7575096016997224,netG_epoch_4_85.pth,64
sc_256_2y_5_test_data_64,28.282046356077796,0.7575096016997224,28.107099938314924,0.7621935910278267,netG_epoch_4_85.pth,64
sc_256_2y_5_test_data_64,28.282046356077796,0.7575096016997224,28.107099938314924,0.7621935910278267,netG_epoch_4_85.pth,64
train_1y_Australia2_test_data_128,34.649760687655764,0.8867617142812182,22.348530223536173,0.7308208117720779,netG_epoch_4_95.pth,128
